id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29698,2.9491692138963984e-05,0.00024880978347393,0.9786118015080938,1.9029390660753702e-05,5.549215295155289e-05,0.0007089428990735842,0.02415311441838895
29699,0.0020153336425036018,0.007693782055913717,0.014442119448839604,0.0005130346508713081,0.0026051743256497854,0.38030725243628466,0.6791100545429429
29700,0.14525087671829628,0.009367872584146614,0.010247477052637106,0.0003819055541555925,0.07830926728835047,0.11489889837160583,0.6417220006161597
29701,0.0713609628286941,0.004747849524453083,0.002711810549105475,0.00018991383678729388,0.01548799789887216,0.14872361787291571,0.8044340024383949
29702,0.002719723386440713,0.0067457816995495495,0.003193746185644593,0.0015745357639368677,0.031133151818733076,0.4652622785087204,0.5344515293505966
29703,0.7016567819350471,0.0024169194137774646,0.0012233957171546015,0.00017510360137777282,0.028274555923087995,0.06662109674142616,0.3111201950894813
29704,0.3775940747386956,0.0050956808857300605,0.028873425206672538,0.00031505206748141403,0.31692062955237743,0.02431200520532808,0.2607184863184097
29705,0.03261444960248163,0.0015911710387282484,0.5401970353891112,0.0038518548416245956,0.009220737716647736,0.04272240605860822,0.3506032908483394
29706,0.00010206131571530036,0.00046190856359777015,0.9752982614527157,2.8412441541000002e-05,7.487164811934089e-05,0.0005831122052275045,0.020845802407128227
29707,0.35832666538939095,0.04745855791413939,0.002220571486700605,0.00021022027639420999,0.039387675915736116,0.17618511224367617,0.43974695768826333
29708,0.2499129259916106,0.0042267333881935544,0.0011047042108913783,0.0006804151983849403,0.009440934042943997,0.4314956891845928,0.43298847219551184
29709,0.00430695140656742,0.04688866955801036,0.11867656112035152,0.006423003888642276,0.0075167057970662796,0.4289293139869146,0.4245766455157381
29710,0.23223002526617487,0.0017130008768929397,0.0014556838204681213,0.0007044153319613058,0.0024328125432959624,0.6785142721539659,0.21456523947708195
29711,0.04386901344869698,0.08318172587430084,0.013390389104203912,0.0004544614101722635,0.0652908725199008,0.3576354937305376,0.4781586359149189
29712,0.04190872492749624,0.005069600912906327,0.002417856017209286,0.00041929967880482505,0.0206053475124516,0.13223849510363844,0.8646142196355506
29713,0.15297651235312285,0.007293599848161207,0.00331480425337168,0.002239616008593363,0.029465883085398346,0.17397157801242474,0.6488260414307474
29714,0.3731202277392269,0.0019453699628728478,0.001952116217434247,0.0001756227312232291,0.00264314163240112,0.1824483277831408,0.5441508340446043
29715,0.004751182464988279,0.006087913160131736,0.0012799193945243206,0.0003071261893459569,0.0012064841951497588,0.827320964523293,0.28042695392596056
29716,0.15863168486537724,0.005274831248158307,0.031018152146042307,0.008765721826252564,0.061195794439735246,0.40911748565199313,0.4068306915995267
29717,0.1598715033939378,0.0014433987635319003,0.0015865908801523507,0.0008816011036900491,0.005028539573747405,0.4367345780236646,0.5171755463239623
29718,0.05270488722573095,0.046957184069672774,0.05838976495864567,0.002134773784827201,0.06418182105987845,0.30264293334470926,0.5193424670829418
29719,0.001996034229462487,0.008172183646796654,0.26626750867035176,0.001023883249340562,0.003716639384530168,0.1773279648853385,0.5700727766084362
29720,0.024002851832111136,0.006468772146060521,0.003910942604224803,0.00018928798634461753,0.020860043671038567,0.417553087574402,0.6212468793222137
29721,0.08501280301502191,0.0024805548728151446,0.23214712607229895,0.000615244763619185,0.017357705287576693,0.3072922413156632,0.4074066074652241
29722,0.1495369543227559,0.005578301381489771,0.0025808132601817415,0.1448968999504946,0.01815817188257195,0.3444532655368882,0.3350629662212266
29723,0.3259026639388495,0.0028421702839429527,0.002503455661647684,0.00020160276059826303,0.007027163705495802,0.3210482144172671,0.4326335584690529
29724,0.001674792688333029,0.017792819403592897,0.003596092310788992,0.00019769360919146434,0.0035730514517962847,0.6944102042067245,0.3407248831819341
29725,0.12288058363811143,0.002201745360317062,0.0010260370149994269,0.0009586303154238824,0.004973634562095265,0.7221196910175082,0.2735581874195677
29726,0.016437254453232606,0.002102975377900609,0.0011942069617390176,0.003788183936229998,0.005182088295529028,0.6314434805851094,0.47153065143720796
29727,0.008003584547042508,0.03271916201310626,0.0019390360634490014,0.0002788621280097931,0.0037217711907582248,0.40075755266381813,0.5545497302084632
29728,0.22812058162781185,0.0020480391985902425,0.0017387058236278138,0.0025979819147609108,0.011419444705847432,0.6092850471322171,0.2550707148735721
29729,0.07090605025092318,0.001648511843415705,0.0013699910904473272,0.0022907394636810657,0.00553281518593817,0.803610196610135,0.2262493348020207
29730,0.001950425647756024,0.011957548086163814,0.4964751282942036,0.00031263493683149194,0.001258430028761286,0.01816287186324963,0.48878200813068784
29731,4.705557391723596e-05,0.000278797636033033,0.9719510475099598,2.8709653244359477e-05,7.437830791376688e-05,0.001002133625606901,0.02876930355767777
29732,0.0255995436531511,0.012076046923223858,0.0019799388292131583,0.00021968497429187878,0.002839329180436406,0.5717150238235615,0.4855540876166005
29733,0.021372906998276396,0.00993211521049733,0.0020842806422470277,0.00026125065224961015,0.01060247315413142,0.5399830469036121,0.48618053126164684
29734,0.6209595789536165,0.002100134749225415,0.0033264725235593647,0.00018227507893542653,0.015135277182262034,0.0890021891095267,0.391361681087133
29735,0.08567544752341524,0.0046367923144534995,0.002711431488609995,0.00047732104206168704,0.019799787293636614,0.3313088881815213,0.670405882315368
29736,0.003343140480119229,0.08231778847175227,0.0346232791319737,0.005169313965280994,0.005247342632902647,0.3268927440105378,0.5861814078646642
29737,0.001426813380623488,0.012758191584320754,0.6943965263143425,0.0002749743846111764,0.002111758821114997,0.04795733361301658,0.20886012382461755
29738,0.004526010348762179,0.008364271524624052,0.0015183320728975568,0.0013592428270006837,0.001897342491080348,0.3804475725692908,0.6615707714546304
29739,0.004282133910723927,0.007834714333994505,0.0016662005382156143,0.00021870456742083933,0.0036662128472651056,0.7256595755974097,0.34350530613003344
29740,0.00020266248081200354,0.0005718452073661495,0.9460699916603814,5.518773968780501e-05,0.00017097768646919228,0.003477800393359671,0.03902848698394215
29741,0.5492921594036189,0.0026909412353051066,0.0025004474164920694,0.00030974318417283103,0.004294103868000704,0.22892657570388197,0.36728453728075827
29742,0.006306152574347506,0.0012576921344383317,0.0010593803254819705,0.926428848610049,0.0027921585524391967,0.014063038123286959,0.14141772693160207
29743,0.09911735607738764,0.0030785358282882026,0.0022667935082197627,0.002650616168223571,0.0031887625984573535,0.46587080066888287,0.525382458320265
29744,0.03434839039000943,0.009867973530722537,0.0016537550631695662,0.0057691118261592785,0.0161239988804582,0.3573629550654876,0.6482706397094059
29745,0.03040116053048889,0.07794340071304437,0.054894627993091555,0.000219843550853232,0.008707686187628632,0.22299123723874176,0.6151921925497159
29746,0.08057189226884648,0.4382750242231123,0.0015740498915247424,0.0008950150748299326,0.006225772812869599,0.276111770344987,0.25180745618733585
29747,0.006639057429460681,0.8316859084221305,0.0013824822698543257,9.116556974394997e-05,0.00253951673632099,0.09849046912555968,0.13239583735685215
29748,0.01811570274654916,0.8078346729891168,0.0007003631632797949,0.00011410429377981406,0.002606048281787782,0.07476428607511627,0.16442705679372988
29749,0.0011628965222726679,0.11299363919368939,0.0016675646466153481,0.0007158588967269793,0.0025838253895070656,0.4260882750425007,0.5221551285601664
29750,0.11348540149119005,0.002830136503006468,0.0011606365439192146,0.000253440082524306,0.0030603700669499774,0.6693888912553425,0.3380801979566111
29751,0.07557905489503992,0.010749227688374823,0.0018439670205351504,0.00020307301333541604,0.020405864831918398,0.6100410866763804,0.38076017324128575
29752,0.00020919469676001527,0.00010893667282745166,0.9844279232932209,2.9882968876045463e-05,9.110271226935094e-05,0.00015315014370189853,0.01066869857732721
29753,0.002138546356992555,0.003808344641417008,0.8855081338548334,0.00013154692786235137,0.0011365349267049945,0.006123946688891975,0.10248014823723062
29754,0.02085156770056775,0.8217066576978191,0.0008337707972434156,0.00012876269700980663,0.005464720132116591,0.045337839438281,0.19420134298085562
29755,0.2802420063309836,0.0037532430299535378,0.019370111331248736,0.0004593375699024475,0.03495384101004763,0.2172874947300461,0.5220121111496874
29756,2.8189609647631068e-05,0.00023078492175877642,0.9860679745999366,1.68671526584211e-05,5.3938828316170365e-05,0.00065514321208499,0.014838284139705905
29757,0.0017431065682276857,0.012226462870898526,0.0014059456628600841,0.010503963727995603,0.032495910599100945,0.5502491443735797,0.44974129784740136
29758,0.11846818699732589,0.0010411360124362428,0.002257967036992004,0.0009171671195414581,0.02196584296956587,0.30049826653952016,0.642406775111178
29759,0.30789226378377327,0.0024130782166873815,0.0021580489977307085,0.0002991079569458955,0.022722097331740423,0.04093961947912813,0.7156464654262785
29760,0.002078879549652085,0.012671875025907083,0.0028530234018079087,0.00086797587578519,0.004546134760057238,0.580149507972495,0.4700464138313433
29761,0.014062733605494666,0.0018029861047075089,0.0012205298758092024,0.0011043267711459929,0.004500397474852276,0.8272928379340445,0.2670560400326126
29762,0.0021634178974945647,0.028608993674354048,0.04995391224238652,0.016967332917924002,0.015926643281543564,0.4143520053048685,0.5099585802961221
29763,0.15896553870774732,0.02701741917403804,0.002347388931994169,0.0009692236697786816,0.0018201171263474238,0.551031024689305,0.31879131680963474
29764,0.053117593716735176,0.019565459770592812,0.6141348612598156,0.0003621248102749119,0.019423792669943117,0.023905065308920226,0.22464396248703844
29765,0.06742355194178776,0.017707498364854052,0.0027324099865142,0.00030748911266678756,0.004193690920995041,0.14439225455029564,0.7618817486437461
29766,0.19539362523555764,0.012813135701071007,0.0028287894941258595,0.001548280096182958,0.015962985677546157,0.21157630967091917,0.6300953744278062
29767,0.28649598149354455,0.00440974614153967,0.0019030907429178317,0.00022407364167953279,0.0012196466585706325,0.22358698767003948,0.6093222497671539
29768,0.0006081961975624577,0.0013134908773901805,0.7025732335154384,0.00025225657753761264,0.0006367856551798675,0.008010063404360616,0.255149331567353
29769,0.257997938592754,0.008778137625156248,0.002187470974300426,0.05234939725310641,0.016252499907645823,0.22069795156148442,0.5254769261297373
29770,4.905731281163229e-05,0.0004560447515950036,0.9785444778627198,2.5672714501519942e-05,6.501750395514479e-05,0.0009556568317394621,0.019778495916248105
29771,0.08214786182835568,0.00858340646748818,0.007409768570884094,0.0003080770866144403,0.04687905290979713,0.3617823417001485,0.532627214953763
29772,0.29275051299893046,0.01379715145263265,0.04528771085287951,0.0006571992550634246,0.03335725892357642,0.36538273160548146,0.3551941064416551
29773,0.12610019539371772,0.0014793211640676779,0.0011267060650793754,0.0002324008427810619,0.0035415872121820325,0.2608855085913189,0.6941425263050803
29774,0.050248223302495454,0.010042265299649987,0.008803736543826752,0.00026593046504246645,0.5596429180515675,0.10121104507399895,0.3923135407815418
29775,0.006084959632871306,0.01222664084580395,0.0016666244001435787,0.0002720889471815543,0.004842004050210747,0.5373183872606804,0.5143473573749551
29776,0.0012665181903012673,0.004499108415612808,0.0024922307982858352,0.00020827049514893385,0.005155636937764413,0.7359262018188664,0.37835439069625726
29777,0.13286648894804853,0.0019248200305650126,0.0014000445745353562,0.000257380752074788,0.004111948197598993,0.8076566124949436,0.16456048460325864
29778,0.008587285042715047,0.13820356431959915,0.11096533998472341,0.0004608247693909063,0.01075090567346746,0.23131293682115694,0.5061882673938236
29779,0.058022712723234345,0.005695953953019054,0.003138901566342122,0.24638761970587963,0.012856241607338479,0.1855410918821152,0.5275829488913762
29780,0.11333079431605489,0.008154568492817352,0.004609360301343255,0.00026273334204643693,0.03151128163684377,0.27555541324609545,0.6024372908684251
29781,0.002639906096412081,0.03548188530980808,0.437275990625969,0.0003239091988022576,0.0037797428818749706,0.22032542084524342,0.3116318161497704
29782,0.13883402817159873,0.41924152258780145,0.0015183651530940776,0.00021845463171059858,0.013176888694625254,0.17180466324846794,0.28827892129672
29783,6.489141630202256e-05,0.00034797204162832275,0.9649487322219493,2.9353319972171756e-05,6.551462269434876e-05,0.0010763720245639027,0.03472902003768506
29784,0.0038527366406956487,0.008663127902501259,0.7577333989575087,0.00021295258024430202,0.0023946019861795574,0.014408347717805896,0.25373794555481877
29785,0.008099263581450494,0.14064102697413997,0.043373905297882195,0.00034958511738881923,0.023113262797027436,0.35697736017936876,0.47429160115390046
29786,0.0039841852945473955,0.17354190344076892,0.12592322020266805,0.004836203924998041,0.006863575490590224,0.21735030540239608,0.5054582344035985
29787,7.60397376861621e-05,0.0007033540798793311,0.9715120519464442,4.0383849589815664e-05,0.0001420174331705475,0.0014724130351990205,0.029564533967742807
29788,0.39300852952399257,0.0015979173001797564,0.01795670113512773,0.00041640952705296807,0.03025009003944769,0.21840850060137068,0.46689419851543945
29789,0.05578522896122157,0.0032076372179375384,0.0281691353531878,0.002021378585282509,0.027788144033610105,0.6566216407203957,0.33876253655778116
29790,0.02891520965465269,0.003967217950230192,0.00127172043592927,0.0029363485986739547,0.006203753467360336,0.8279780810975826,0.25666149832853435
29791,0.06885390457075372,0.8012637655778965,0.0006827120807003809,0.0002915580892639007,0.0015594884765792421,0.04593537480193048,0.1572452294493233
29792,0.05332653771012909,0.0017753068279038609,0.0022826609635411043,0.01668849401684277,0.002773129766410283,0.5412113937256615,0.46502824099838613
29793,0.00344921307868287,0.013581341504286108,0.004870440955984475,0.06318054436653678,0.08308952426829816,0.3496596199861349,0.4932768541847144
29794,0.08717405137915397,0.07740400175035558,0.15717656231102942,0.0002480704492995223,0.14267589678470552,0.12166634602676837,0.39969614261151987
29795,0.0008161437881218083,0.31273840904936934,0.0040977774853576,0.0011542897560874155,0.014114960985672878,0.25484627772979374,0.5222561257555721
29796,0.08671516146745387,0.0024300241475848426,0.0010888901903280768,0.0007075014052333484,0.004698786109172205,0.7245062776584624,0.30002996081702415
29797,0.0006982286965226314,0.006828143966480475,0.0012324396520083357,0.0003099471691126391,0.0019504996678477745,0.7803497160679096,0.30673325413972885
29798,0.23083344164355574,0.05460590701307125,0.003987177813337122,0.0003026130405811921,0.035257219269270994,0.2927894143546584,0.4462558127085443
29799,0.0026092820343119826,0.007026001973392511,0.004074758331747614,0.003719614540859191,0.003197078181813729,0.39182151751190786,0.640276865675293
29800,2.586605137472551e-05,0.00019941140851186356,0.9828975416762791,1.862330897263851e-05,5.601159958004661e-05,0.0007468562361476372,0.017835166013693733
29801,0.05783406197172197,0.003383070046064053,0.023384285562752478,0.00690920260755179,0.03787100994735231,0.5590947259127586,0.41703488868779176
29802,0.3635685434377882,0.0029332641073276868,0.0011058934949808065,0.0011810097944122621,0.010760605083805923,0.3054785550935089,0.4207597996094584
29803,0.07469915587675371,0.0009632347479790506,0.001491956348593714,0.0010093274064203557,0.0046080175725209185,0.660233627037641,0.39417606801401206
29804,0.001905633853498541,0.0196206321417435,0.05834843917188313,0.000760088834349791,0.003465858167962247,0.3143924119863542,0.6062113468762879
29805,0.06722738231192787,0.0023211684378271484,0.001693116029598577,0.0010804753015030164,0.007257868131176222,0.6180731983713553,0.40888250177780966
29806,0.16527220096267836,0.0029956825741489406,0.0012765264960676178,0.000586530199519764,0.00650691906241622,0.39117250017014876,0.5808788550342074
29807,0.0014632465680695312,0.26517284077709047,0.001989137637562783,0.0006659394330904659,0.006402710218366433,0.23132939601284352,0.5625319295653974
29808,0.061408111440188234,0.01872021034489562,0.0019175297063440113,0.0002121679267992815,0.010509934751346688,0.6868635137984198,0.31352646996501177
29809,0.001164496057798692,0.042928769849020755,0.01411216070560358,0.06743171379298894,0.005507857715657526,0.3989717921083459,0.4276983478763222
29810,0.6237918424307973,0.006425010105275542,0.003932918736806613,0.0001993982039227052,0.04642748746998774,0.14019412634974607,0.3176030805754877
29811,0.3510023461626832,0.0031627469073676707,0.003163614938218322,0.001329281350672766,0.10993535853949506,0.2165492087736418,0.4334682379460718
29812,8.808086397798677e-05,0.00011601698278563488,0.9769722691678746,3.686666133878618e-05,5.0551890182006386e-05,0.0002688932365180226,0.025408880762682835
29813,0.05246096760707919,0.035930096908186174,0.0301983280746757,0.0012927888058645845,0.05474428605188288,0.2862577330596794,0.5788350918565254
29814,0.001161183422672938,0.0014488513132989026,0.9245021441481843,0.00011899863734128622,0.0004381035953507437,0.0015201606454016837,0.07789480790089649
29815,0.19809578676475176,0.0016001656514352566,0.001433278094765557,0.0008730990884993502,0.008630290141561487,0.7015663973417229,0.2196582281298042
29816,0.46432878239094155,0.0037069158064264155,0.0016025169948257847,0.0002810012169703797,0.06231791987037861,0.0993252064430031,0.5030360837683772
29817,0.23038261189108117,0.007025815956261813,0.013416728971805108,0.0002198491221867796,0.04940479250330215,0.026458308143787204,0.7836066969394585
29818,0.005947188937312397,0.002600208838786839,0.0023508209893194853,0.003422033606018412,0.02184626773224691,0.5675652500852006,0.49158225486026574
29819,0.12816944347385073,0.012785896488336466,0.0205069468017047,0.000213252112156562,0.03068955850512743,0.13891892818041082,0.7181008030982081
29820,0.02273158380553415,0.018029431463152487,0.01672686561514969,0.00028343884609725845,0.00406523390399441,0.5053246125893411,0.5363557701690552
29821,0.008176412204992961,0.0043668758042910046,0.006379709020388685,0.000543205490338831,0.0134296059983759,0.5033356863692937,0.5362762154827634
29822,0.6166294981980548,0.0026069183922925935,0.003665074791368501,0.0001666577491145517,0.02107083028543457,0.05445614748794911,0.4025718087456922
29823,0.13957024405745308,0.33893907744148477,0.0018421512409955837,0.0015315043022916907,0.008238468872067577,0.2090415145437994,0.35034075274754367
29824,0.2151336551072466,0.004150093808352535,0.003558341980377626,0.0004390208797419153,0.0038647647234186155,0.20157389546519128,0.5983313410433292
29825,0.05926825391797326,0.7768778873356478,0.0010099808125682036,9.993875060328399e-05,0.0029622953370474553,0.05101271780316405,0.18704195269560228
29826,0.06330955838837343,0.003343298645066141,0.0031849639069789983,0.0004899316459310517,0.05444578991475922,0.4083601187226003,0.508204642163426
29827,0.010524417994707904,0.04217403193169697,0.0926574502127831,0.0005745552632124391,0.04209897219927125,0.39660262035867266,0.40600119591634803
29828,0.31481584987291245,0.008494097264294828,0.0040401755201026745,0.0005018959886129057,0.08871549793290356,0.32433284998378276,0.31443794745404874
29829,0.21175581319913767,0.0055566938647740064,0.0019462474594067946,0.0002554833851278386,0.010684461513931313,0.4339616463793162,0.4041847394821725
29830,0.0012840930286529063,0.2772649283407406,0.0022418376842931274,0.009907485910244627,0.017709995151755704,0.2490043751617941,0.4355804462886425
29831,0.009557305808219282,0.0012997886041146184,0.0010152808748136713,0.0003934774204593548,0.0026388927456882836,0.8258327126847478,0.2873559667683242
29832,0.0015798449594853093,0.1660254239732562,0.09238967035387248,0.0009566401785769841,0.004695193432414381,0.2497142644348728,0.5022007590291959
29833,0.018875711259113838,0.003793199074740183,0.0015297096734483105,0.005690478128094003,0.008445743144068589,0.3388839526008174,0.7179383739991734
29834,0.7668896074337578,0.0036979061415811938,0.0018196099803794786,0.0001359952825958657,0.014271860632343238,0.0919134094367812,0.2392071200180558
29835,0.0015842277739150051,0.04351534445184234,0.07405270791847578,0.0013420756070294058,0.008709702815227685,0.41583975340044055,0.48739008117153926
29836,0.025387463008189066,0.001242468633361829,0.670620810555495,0.005026608970403278,0.003298217030908008,0.038612725502995535,0.2249664895492202
29837,4.7123001101747345e-05,0.0003002085450502284,0.9713513731536584,2.8970244195107063e-05,8.577342358360516e-05,0.000974682279980896,0.029514242737655474
29838,0.0007273868682084006,0.9261974757087285,0.0007214984710459338,0.00011796213197369617,0.0005868105521252588,0.04905773711309026,0.10350786624752592
29839,0.01584492651480975,0.005957907814945283,0.0021224295351138676,0.00018055258299517303,0.004277220498605101,0.6902814866038547,0.3838092353127071
29840,0.16416669203972079,0.04613149552734784,0.0307355069644303,0.0003698271184673536,0.028654884524413754,0.06410529138281378,0.6886578791019292
29841,0.0009019022756414724,0.05834726976453073,0.06866640535172144,0.0030841984878507587,0.005144484495400628,0.3949205942135745,0.44899800059311956
29842,0.04905259556304259,0.0047968735295970955,0.007587525367178846,0.00254261234283425,0.04082319851105556,0.27530242430483715,0.6778282879829226
29843,0.13174000286449283,0.0031827182231485597,0.002233137242611665,0.0001907332931689697,0.010842386631080503,0.4071329066763384,0.47698781315517363
29844,0.0015827108482443933,0.016850339489972586,0.0035977491453089505,0.0002859402755972838,0.0022661645210515055,0.16069238260392973,0.8816873838092962
29845,0.0003141066918439965,0.0002157332905737415,0.9632487218150326,5.05159930393911e-05,0.00014808409014568645,0.00036730670777352026,0.023717510855033114
29846,0.01488892744649378,0.014481840844130876,0.007126210675685733,0.0003349571862053153,0.014023587437539925,0.3333649346275443,0.6560225165644553
29847,0.023814373665081184,0.17087145283317554,0.0026610753387471676,0.0003666031016317278,0.008813613432637944,0.31351656512689957,0.51975362953949
29848,0.027193550130190387,0.42376709314365,0.0025385356893948786,0.0003748708712682151,0.0010755240489300894,0.29466808354752505,0.2677039954860602
29849,0.0035072359360672533,0.9325023910369008,0.0018208785735280757,0.00011677515886276877,0.0028078458211969774,0.02585752454979843,0.09178752111579253
29850,0.10353371880361564,0.0011783791600389506,0.0021092076012764753,0.0021619160824011283,0.03131042135832687,0.6257757016322338,0.34671495200227936
29851,0.05097911341501285,0.5993461146608903,0.001124427596087194,0.00011433209770858935,0.004482895648992604,0.20946207616909723,0.18319138930779283
29852,0.2981444706649865,0.0019506416188621578,0.0015398098359497873,0.0003111750902792948,0.00985777740883948,0.3237187523609324,0.4887914223519974
29853,0.04462914626378951,0.016061681549761966,0.003115716357340182,0.00035307961385659323,0.11051720633166168,0.2889822230675567,0.6081565098798666
29854,0.0007138983794949308,0.0015886751954914647,0.954189985418769,4.522315706722362e-05,0.000380216396058105,0.0023587315122930207,0.029378966828292382
29855,0.06582276540749804,0.009275365179932476,0.006087589614467273,0.0004590434587982894,0.6998016087806932,0.0530543409580844,0.31940115344813325
29856,0.10731974314161032,0.0031273048952651186,0.057706823158579244,0.014976842590595632,0.006244052989285969,0.554294442849562,0.35864146678616293
29857,0.00010051338793641549,0.0001855736490485133,0.9567045268569341,4.495466542873636e-05,9.385999338705619e-05,0.0003123948292525223,0.03746809075905165
29858,0.00012533425651125923,0.00031279548715709433,0.9292025430976347,6.150479962463835e-05,9.949594139449828e-05,0.00043546980936608876,0.05975017351011912
29859,0.4147780938231701,0.003409341664159609,0.0016317113133581308,0.0004057209664162716,0.012072860132535595,0.3333388092550615,0.3239794475626167
29860,6.46521251033372e-05,8.938169657833672e-05,0.9798167753838388,2.912972593775457e-05,3.320984616969954e-05,0.00015609761701684003,0.019988685132357194
29861,0.04009133491005399,0.003941209094207677,0.016225659324441106,0.002650001439541777,0.008692304540368215,0.8028636815774678,0.26184703165106016
29862,0.00017193346860562878,0.0009155489761861256,0.8854879979455514,7.210248147702406e-05,0.00021286501766495976,0.0020351776904428873,0.10489310806584706
29863,0.5827776545556566,0.008910748751414947,0.07393462154192092,0.00022303958110909099,0.046779906739135166,0.13703151587053455,0.2551271876379908
29864,0.17999259037711793,0.0012983168567809952,0.0011728290268117367,0.0012940451214682952,0.013408087967915233,0.505948899743071,0.4088809348551294
29865,0.025443882180438523,0.49296206881983884,0.0018456180985789226,0.0002850871295104738,0.002833999773272858,0.2259062121573575,0.29182041452466334
29866,0.011058259080745352,0.8579629724830115,0.0005532250868144372,0.00013213371459881224,0.001066501937297362,0.10641742683685482,0.11971930413626404
29867,0.00025655119040223965,0.0002519048788476381,0.9697108593268494,4.115308190867826e-05,0.00015996008886801023,0.0003380699156530125,0.020230147557354587
29868,0.0018063946315841804,0.007027789158086973,0.003187343188322794,0.0004053508114674024,0.026792453503437768,0.576895460141062,0.48790404091298767
29869,0.23076828224461413,0.0013641510691542772,0.0018672085721485444,0.0002576351837545744,0.0018245718200009572,0.2980298097960261,0.5706057469321034
29870,0.37064997242557174,0.004274850332014424,0.0015214840659826887,0.0002716778504093887,0.010077605498864821,0.2662186677526479,0.46712648022137626
29871,0.06259797490695125,0.0015516391812976267,0.0017605461344994463,0.021428865829290825,0.02150038069444336,0.6598038570348802,0.3478928012948243
29872,0.10049619651217123,0.003498479063591572,0.059031337912179946,0.0014019124753070727,0.0030023839102300658,0.15986955466694025,0.5950980079667675
29873,4.611768402340969e-05,0.0004391483985916606,0.9688620288746088,3.0245201604775133e-05,8.454950440592612e-05,0.0008162725682780369,0.03384314630310188
29874,0.0001025743638686423,0.00020894241982153495,0.965357543535366,4.5681630732194174e-05,9.386728504947055e-05,0.0003935505592099082,0.03583433171773624
29875,0.057683759918334014,0.04108969422538606,0.00869809539322976,0.0005610957795994601,0.05435318559576031,0.4263459289608407,0.4535270157228708
29876,0.03977211522250936,0.013495137870746774,0.004954196593229387,0.0007695326775316663,0.4620215867907491,0.19258245445123934,0.3308187787768778
29877,0.1209020944610136,0.012890984873581778,0.056034334260728964,0.0002704316401950151,0.11595817557881621,0.1244414625871485,0.6239952580406888
29878,4.195435904264714e-05,0.0002669298827471429,0.971658185881279,2.628926741618884e-05,6.985534172234389e-05,0.0009444928258356773,0.02968422418859152
29879,0.3532954086883016,0.023544591924477803,0.01603816149619028,0.00031185316539277804,0.04605013396034316,0.040327284662580065,0.6234308856208994
29880,0.07209852109192742,0.06297281083648355,0.01807704617064007,0.00030895126848865006,0.05114475867806062,0.30959246732041856,0.5372997636903059
29881,0.007188796800946256,0.0056338471094294395,0.07629831668444084,0.015546588021338306,0.020491622748314016,0.4490083901465232,0.4669333921235152
29882,0.012724011140906506,0.03350000267978648,0.03417070843895378,0.001485130538836349,0.022287032627067695,0.4314487044991119,0.5330247332129977
29883,0.015593439130652618,0.005916843060123685,0.0024424426048289894,0.0007292149038794496,0.0058245758200039365,0.6579597669927206,0.4336611599550968
29884,0.030352789616057266,0.008804232290031825,0.03393662857316951,0.0005733042567560338,0.04221449282376209,0.18403339234450566,0.7576968818480382
29885,0.3213291055417091,0.013874302716011911,0.027571667353290894,0.0003080767932710325,0.07912934420307077,0.27671039830173094,0.3152268510420161
29886,0.16178900086304893,0.004769276408075351,0.0025350162125860353,0.0004183905739780517,0.0007901098241438227,0.5087012508040745,0.4147008607559356
29887,0.0032695564725176126,0.17640075958315565,0.2942089070994096,0.00027714208824038567,0.012180004789724837,0.1707779072197439,0.37719603040032446
29888,0.6965097423192133,0.009472967373569884,0.0012768740102891613,0.0003603729108361047,0.016273267893361344,0.19735563072820864,0.2535560294377143
29889,0.0006877823784118859,0.005234205882881077,0.9085661852828092,0.00011987285451156858,0.0006742129724508729,0.006189003704576522,0.08574275198382464
29890,0.051701811883459056,0.0018822539140934485,0.0013732678631218854,0.0005077185219058536,0.004252071016734575,0.6788393067589122,0.38004482635612
29891,0.12508916410389181,0.0015488417554188798,0.18161767028993134,0.0010357475622291244,0.006764429100149734,0.3999047311270141,0.3523763412942543
29892,0.00015316896193619215,0.0003892408505171415,0.9366422480879504,7.53191449097325e-05,0.00017295611175026143,0.0008662876211967833,0.06096090696495962
29893,0.09049468686256526,0.020388910956132822,0.013682453303699077,0.00032723974632087885,0.022780695684081267,0.7010329884268025,0.26593739622206847
29894,0.09289982149115011,0.17960661949979748,0.003708121210891176,0.00038178138414920245,0.013285396342178877,0.17327247815730018,0.5364747332472112
29895,0.048703994146849144,0.27532569526192074,0.001577088438597683,0.0007719834271069547,0.003285117985089405,0.39930916487819285,0.3214746169559925
29896,0.0010586745204580349,0.01129404570913493,0.0019462353755528106,0.005311181492796381,0.0171523093334017,0.7280900838342717,0.2877345662698136
29897,0.20379787025989987,0.008429738224360567,0.009029983595390883,0.0026965359483934826,0.19747776985687732,0.2764736379854753,0.3911873477448385
29898,0.04970219044984459,0.0016052754090139596,0.0013593415970486094,0.00029063818230551825,0.002084523086119786,0.7692096831932008,0.3081627031161884
29899,0.00022947767228815777,0.00010370811052912865,0.9846329099997565,3.296542172133881e-05,8.063390172365488e-05,0.00013820815220822022,0.009869144327159114
29900,0.05773814744056239,0.004227267250840427,0.00414312439121278,0.00028405850327688204,0.0043827437963451284,0.0900372935445603,0.9210502291895087
29901,0.002085002108550643,0.395616691158778,0.002697479539806413,0.0017123591639911242,0.005879266084203269,0.12862095825886574,0.46562998733679284
